temperature,current,soc,voltage,time,discharge_dv,charge_dv,calc_rc,calc_ce,calc_sdr,calc_r,calc_ocv_toc_time,calc_ocv_bod_time,calc_soc_dchg_ocv,calc_soc_chg_ocv,calc_soc_dchg_dv,discharge_voltage_algorithm
-23.336,5.769,26.094,32.206,12097.9,-0.0050523,0.0005731,0.943,0.924,3.844e-05,0.47,0.772,-0.473,0.01,0.0,0.29,16.002
13.732,5.706,18.904,34.939,14917.9,-0.005082,0.0002434,0.946,0.952,3.559e-05,0.215,0.858,-0.497,6.781,0.0,0.29,21.798
-7.452,2.554,4.795,29.563,933.5,-0.005017,0.0002,0.975,0.97,1e-05,0.664,0.164,-0.186,0.01,0.0,0.29,2.889
47.357,9.352,25.152,40.516,20683.6,-0.0051754,0.0003404,0.931,0.852,0.00010901,0.117,1.007,-0.535,29.0,38.0,0.29,34.423
45.563,2.108,13.733,24.624,3295.3,-0.0051124,0.000846,0.991,0.913,5.273e-05,0.158,0.446,-0.298,0.203,0.0,0.29,1.913
54.919,8.892,15.54,22.166,12620.4,-0.0051122,0.0002016,0.928,0.901,5.815e-05,0.136,0.792,-0.478,0.331,0.0,0.29,2.91
9.552,6.803,12.614,26.449,12727.7,-0.0051026,0.0004187,0.934,0.966,2.141e-05,0.285,0.795,-0.479,0.01,0.0,0.29,5.039
-3.264,3.02,20.58,26.663,19072.2,-0.0050108,2.51e-05,0.968,0.959,3.092e-05,0.292,0.958,-0.525,0.01,0.0,0.29,4.541
-25.929,7.283,28.759,26.478,25198.7,-0.0051111,0.0004289,0.925,0.908,4.44e-05,0.483,1.12,-0.565,0.01,0.0,0.29,7.555
-33.241,4.276,9.917,29.516,14685.5,-0.00506,7.6e-06,0.95,0.97,1.284e-05,3.836,0.852,-0.495,0.01,0.0,0.29,5.426
59.15,2.063,3.318,29.187,22108.3,-0.005039,0.0004121,0.991,0.91,3.368e-05,0.193,1.051,-0.545,0.388,0.0,0.29,1.287
23.021,1.671,2.258,37.394,8260.9,-0.0051001,0.0002547,0.993,0.96,1.814e-05,0.338,0.602,-0.426,23.26,17.906,0.29,9.128
15.0,14.733,10.878,23.443,5398.8,-0.0050207,0.000549,0.908,0.965,2.09e-05,0.273,0.505,-0.367,0.01,0.0,0.29,3.399
20.887,2.362,9.634,22.58,22526.5,-0.0050189,0.0007198,0.987,0.961,2.239e-05,0.257,1.064,-0.547,0.01,0.0,0.29,1.713
24.916,0.785,27.616,31.367,9383.6,-0.0051565,0.0001573,1.0,0.96,8.81e-05,0.146,0.654,-0.443,0.016,0.0,0.29,6.607
18.506,7.353,29.122,47.492,-22.2,-0.0050672,0.0002876,0.933,0.896,6.899e-05,0.155,0.0,-0.126,29.0,37.564,0.29,36.012
24.608,1.129,32.9,33.269,21756.1,-0.005068,0.0003449,0.997,0.96,8.865e-05,0.131,1.041,-0.542,0.881,0.0,0.29,17.354
19.129,10.726,27.607,39.846,10472.3,-0.005041,0.0001675,0.914,0.905,6.664e-05,0.158,0.704,-0.457,27.637,26.318,0.29,35.498
5.305,2.003,26.521,36.985,10642.9,-0.0050473,0.0003649,0.982,0.922,4.65e-05,0.206,0.712,-0.459,18.652,12.087,0.29,29.871
18.91,8.194,32.696,36.455,8896.6,-0.0050164,0.0003389,0.92,0.872,6.707e-05,0.143,0.631,-0.436,19.287,8.607,0.29,33.287
14.057,-0.083,1.68,41.29,22979.5,-0.0050558,0.0005815,1.0,0.99,1.201e-05,0.42,1.075,-0.55,29.0,37.033,0.29,8.846
10.905,3.955,5.021,19.47,10731.3,-0.0050976,0.000136,0.956,0.969,1.171e-05,0.38,0.716,-0.46,0.01,0.0,0.29,0.817
-34.181,11.55,29.468,33.99,14029.4,-0.0051388,0.000546,0.9,0.903,4.598e-05,0.768,0.835,-0.49,0.61,0.0,0.29,26.301
30.944,9.37,5.211,39.874,1740.2,-0.0051342,0.0001036,0.924,0.966,2.971e-05,0.258,0.317,-0.23,28.517,31.668,0.29,14.688
-8.316,4.927,1.41,36.549,22697.2,-0.005005,0.0003418,0.947,0.97,1e-05,0.889,1.068,-0.549,16.425,6.461,0.29,7.318
28.996,5.118,11.887,36.242,7155.6,-0.0051481,0.0003889,0.959,0.971,3.867e-05,0.208,0.557,-0.407,19.897,7.58,0.29,20.155
-6.234,8.592,22.302,24.523,18776.5,-0.0051288,-1.06e-05,0.9,0.948,3.29e-05,0.299,0.95,-0.523,0.01,0.0,0.29,5.715
29.013,8.318,-3.163,39.513,-85.8,-0.0050807,0.0006865,0.927,0.974,2.604e-05,0.41,0.0,-0.126,27.926,28.183,0.29,0.555
44.282,12.15,3.676,36.424,6261.5,-0.0050834,0.0006845,0.93,0.921,3.389e-05,0.227,0.528,-0.388,22.681,17.49,0.29,11.696
-0.534,-0.563,34.971,32.101,23267.7,-0.0050431,0.0009119,1.0,0.99,4.27e-05,0.191,1.082,-0.552,0.01,0.0,0.29,0.025
7.696,-4.813,2.709,28.961,16998.3,-0.0050223,0.0006165,1.0,0.99,1e-05,0.464,0.905,-0.511,0.01,0.0,0.29,0.004
-3.571,5.364,31.203,40.352,-69.8,-0.0050663,0.0003438,0.945,0.892,4.27e-05,0.222,0.0,-0.126,26.139,17.593,0.29,36.534
32.571,1.982,4.424,21.475,3171.0,-0.0051372,0.0002936,0.991,0.96,3.129e-05,0.26,0.44,-0.293,0.065,0.0,0.29,0.763
48.926,7.118,19.425,37.725,25269.9,-0.0050754,0.0004398,0.953,0.896,7.014e-05,0.131,1.103,-0.559,28.449,30.557,0.29,30.63
-12.142,4.394,2.831,27.643,23694.3,-0.0052251,0.0006425,0.95,0.97,1e-05,0.956,1.091,-0.555,0.01,0.0,0.29,2.302
-5.338,8.205,28.645,22.041,8848.5,-0.0051248,1.74e-05,0.908,0.908,4.414e-05,0.246,0.629,-0.436,0.01,0.0,0.29,4.43
-48.583,5.664,22.493,33.697,21888.8,-0.0050849,0.000646,0.944,0.947,3.312e-05,-2.795,1.045,-0.543,0.189,0.0,0.29,20.001
34.865,3.663,11.673,22.92,14203.2,-0.0050373,0.0004689,0.973,0.948,4.734e-05,0.193,0.84,-0.491,0.08,0.0,0.29,2.062
56.86,0.519,12.273,34.862,21392.9,-0.0050173,0.0003878,1.0,0.99,4.906e-05,0.146,1.03,-0.54,11.883,0.0,0.29,11.608
4.74,7.257,25.014,37.729,10320.1,-0.0050537,0.0006306,0.926,0.931,4.196e-05,0.216,0.697,-0.455,20.617,15.019,0.29,33.377
10.235,10.254,5.023,40.067,24141.0,-0.0051545,0.0001723,0.9,0.97,1.14e-05,0.386,1.1,-0.558,27.17,24.581,0.29,14.409
14.641,-1.106,-0.686,25.641,8514.6,-0.0050721,0.0004976,1.0,0.99,1.228e-05,0.478,0.614,-0.43,0.01,0.0,0.29,0.002
-10.448,7.223,28.128,30.325,10527.6,-0.0050645,0.0007421,0.926,0.912,4.299e-05,0.284,0.707,-0.457,0.01,0.0,0.29,12.4
17.226,7.132,8.821,31.915,25306.6,-0.005059,0.0007007,0.935,0.964,1.864e-05,0.283,1.103,-0.559,0.01,0.0,0.29,8.731
-1.54,12.086,2.016,38.891,25335.0,-0.005004,9.88e-05,0.9,0.97,1e-05,0.641,1.103,-0.559,22.602,16.51,0.29,9.704
-1.877,1.185,4.412,30.399,4283.8,-0.0051131,0.0002857,0.992,0.96,1e-05,0.556,0.48,-0.334,0.01,0.0,0.29,3.744
-12.625,12.134,22.214,44.621,10936.5,-0.0051138,0.0003668,0.9,0.949,3.28e-05,0.36,0.725,-0.462,29.0,22.545,0.29,32.747
53.838,8.949,28.008,36.735,8849.3,-0.0050587,0.0004493,0.927,0.8,0.00012805,0.103,0.629,-0.436,25.617,30.068,0.29,34.861
39.986,5.062,18.553,26.259,5075.2,-0.0050206,0.0001723,0.964,0.916,6.745e-05,0.148,0.498,-0.358,0.113,0.0,0.29,3.453
64.266,6.359,25.189,26.707,12285.8,-0.0050805,0.0001358,0.963,0.842,0.00010926,0.099,0.779,-0.475,0.4,0.0,0.29,4.504
27.63,-3.614,9.15,38.928,1573.7,-0.0051554,7.7e-05,1.0,0.99,3.098e-05,0.234,0.286,-0.22,26.918,24.588,0.29,18.018
31.192,3.33,39.742,19.617,-115.9,-0.0051195,0.000581,0.976,0.843,0.00011358,0.106,0.0,-0.126,0.056,0.0,0.29,2.146
10.711,6.944,8.785,39.799,19818.8,-0.0051441,0.0001181,0.932,0.969,1.567e-05,0.322,0.98,-0.53,26.671,22.94,0.29,19.668
-3.461,8.498,23.644,35.135,6836.5,-0.0052971,0.0003166,0.902,0.94,3.444e-05,0.268,0.547,-0.4,5.87,0.0,0.29,27.024
3.537,5.739,24.715,27.674,7598.1,-0.0051498,3.1e-06,0.943,0.933,3.973e-05,0.223,0.575,-0.415,0.01,0.0,0.29,8.027
50.06,8.643,14.69,29.818,2903.7,-0.0051179,0.0004167,0.932,0.902,5.553e-05,0.146,0.427,-0.283,0.264,0.0,0.29,5.446
-6.107,5.418,19.522,25.861,12852.0,-0.0051016,0.0002124,0.945,0.954,2.97e-05,0.325,0.799,-0.48,0.01,0.0,0.29,5.602
-4.408,5.212,16.216,33.235,4799.7,-0.0050306,0.0003852,0.946,0.96,2.354e-05,0.348,0.492,-0.35,0.063,0.0,0.29,15.507
32.08,2.765,32.486,30.455,4169.0,-0.0049583,3.27e-05,0.983,0.876,0.00011694,0.12,0.477,-0.33,0.062,0.0,0.29,6.464
6.42,2.364,-0.919,30.33,16854.1,-0.0050227,9.1e-05,0.978,0.97,1e-05,0.608,0.902,-0.51,0.01,0.0,0.29,1.05
-7.501,12.607,4.117,36.236,2046.7,-0.0050283,0.0007277,0.9,0.97,1e-05,0.696,0.353,-0.244,14.986,3.157,0.29,11.768
-26.984,0.939,1.089,39.028,2183.9,-0.0050392,7e-06,1.0,0.96,1e-05,11.654,0.366,-0.251,22.913,12.687,0.29,8.164
9.875,6.094,30.602,35.941,18611.6,-0.005069,-3.9e-05,0.942,0.896,5.677e-05,0.172,0.946,-0.522,14.597,0.0,0.29,29.103
32.86,2.767,28.909,34.914,17829.1,-0.0051012,0.0003657,0.983,0.894,0.00012553,0.127,0.925,-0.517,9.193,0.0,0.29,25.978
39.641,6.477,5.697,21.759,9051.3,-0.005077,0.0002789,0.958,0.931,3.505e-05,0.223,0.638,-0.439,0.111,0.0,0.29,1.386
54.098,13.551,23.234,26.327,20446.8,-0.0051504,0.0007094,0.932,0.871,9.343e-05,0.113,1.0,-0.534,0.32,0.0,0.29,4.75
27.277,0.259,-5.593,22.548,16425.4,-0.005378,0.0005602,1.0,0.99,2.387e-05,0.504,0.892,-0.507,0.031,0.0,0.29,-0.059
-11.908,3.127,26.473,38.136,20678.9,-0.0051858,0.0001449,0.967,0.922,3.929e-05,0.309,1.007,-0.535,20.768,13.699,0.29,32.763
-5.991,6.095,33.542,44.577,15284.0,-0.0050851,0.000577,0.942,0.878,4.27e-05,0.222,0.867,-0.499,29.0,26.652,0.29,36.867
57.642,1.063,37.844,25.157,-7.7,-0.0048414,0.000493,0.997,0.96,0.000128,0.083,0.0,-0.126,0.368,0.0,0.29,1.481
48.414,8.634,34.077,36.18,10823.3,-0.005006,0.0004156,0.931,0.759,0.000128,0.097,0.72,-0.461,22.089,17.588,0.29,34.562
47.973,1.124,14.827,35.074,14320.8,-0.0050968,0.0008306,0.996,0.96,5.595e-05,0.149,0.843,-0.492,12.518,0.0,0.29,18.538
-14.609,4.445,26.081,24.939,15259.0,-0.0050747,0.0005896,0.949,0.924,3.841e-05,0.34,0.866,-0.499,0.01,0.0,0.29,5.353
59.725,7.066,23.619,26.581,15495.9,-0.0050925,0.0003931,0.954,0.866,9.661e-05,0.106,0.871,-0.501,0.396,0.0,0.29,4.504
14.895,2.741,6.567,35.423,4396.2,-0.005045,0.0004237,0.976,0.966,1.447e-05,0.325,0.483,-0.337,11.32,0.0,0.29,12.12
-9.186,6.292,16.208,22.765,3453.3,-0.0051572,0.0007068,0.941,0.96,2.353e-05,0.4,0.454,-0.305,0.01,0.0,0.29,3.643
7.63,0.523,37.56,36.898,6587.4,-0.0050118,7.5e-05,1.0,0.99,5.357e-05,0.155,0.538,-0.395,18.681,11.723,0.29,32.822
1.838,7.213,33.495,35.921,16580.1,-0.0050301,0.0008959,0.926,0.878,4.532e-05,0.188,0.896,-0.508,13.285,0.0,0.29,30.609
31.616,11.887,28.603,41.085,7292.3,-0.0051698,0.0001674,0.924,0.905,0.00011876,0.13,0.562,-0.409,29.0,37.763,0.29,35.849
30.271,5.208,11.902,26.125,21604.3,-0.005082,0.0002821,0.959,0.966,4.071e-05,0.204,1.037,-0.541,0.05,0.0,0.29,3.503
-24.776,3.245,14.674,18.926,2096.1,-0.0050036,0.0002189,0.965,0.962,2.101e-05,0.85,0.358,-0.247,0.01,0.0,0.29,0.81
32.949,11.366,33.791,23.513,18667.1,-0.0051533,0.0003319,0.925,0.861,0.00012023,0.116,0.947,-0.522,0.068,0.0,0.29,4.645
41.956,8.66,11.416,26.235,2829.7,-0.0050397,0.0006217,0.928,0.924,4.69e-05,0.177,0.424,-0.28,0.125,0.0,0.29,3.227
-2.974,-1.858,29.65,40.462,13636.4,-0.0050241,0.0006971,1.0,0.99,4.638e-05,0.227,0.824,-0.487,26.485,18.612,0.29,33.766
2.126,8.825,37.855,36.779,1686.0,-0.0051139,0.0001081,0.896,0.851,4.573e-05,0.171,0.307,-0.227,17.54,10.24,0.29,34.392
24.506,7.191,9.384,17.966,21377.7,-0.0051555,-8.62e-05,0.942,0.958,2.707e-05,0.244,1.029,-0.54,0.013,0.0,0.29,1.366
30.207,6.55,22.243,27.071,18656.3,-0.0051262,3.76e-05,0.953,0.948,7.374e-05,0.153,0.947,-0.522,0.05,0.0,0.29,5.636
36.087,9.251,28.096,34.274,-9.1,-0.0050063,0.0007172,0.926,0.877,0.00012864,0.125,0.0,-0.126,5.481,0.0,0.29,28.303
-2.931,-3.246,13.301,36.149,13291.7,-0.0050249,0.0001028,1.0,0.99,1.869e-05,0.373,0.814,-0.484,14.49,2.717,0.29,13.186
67.25,12.0,3.153,27.198,9892.2,-0.0050243,0.0002996,0.932,0.91,3.359e-05,0.178,0.677,-0.45,0.4,0.0,0.29,1.775
20.943,6.34,6.312,42.075,1124.7,-0.0050601,0.000819,0.949,0.961,1.788e-05,0.292,0.2,-0.196,29.0,37.854,0.29,16.289
12.456,1.537,10.466,41.005,24507.0,-0.0049473,0.0006221,0.989,0.96,1.915e-05,0.291,1.107,-0.56,29.0,34.734,0.29,21.792
