time_s,current_a,temperature_c,voltage_v,soc_ah
0.0,-0.0,21.8,31.39,0.0
30.0,-0.0,21.8,31.39,0.0
60.0,-0.0,21.8,31.39,0.0
90.0,-0.0,21.8,31.39,0.0
120.0,-0.04,21.8,31.38,0.0
150.0,1.25,21.8,33.88,0.01
180.0,3.01,21.8,36.99,0.04
210.0,3.01,21.8,37.02,0.06
240.0,3.01,21.8,37.08,0.09
270.0,3.01,21.8,37.18,0.11
300.0,3.01,21.8,37.34,0.14
330.0,3.01,21.8,37.43,0.16
360.0,3.01,21.8,37.49,0.19
390.0,3.01,21.8,37.53,0.21
420.0,3.01,21.8,37.53,0.24
450.0,3.01,21.8,37.55,0.26
480.0,3.01,21.8,37.56,0.29
510.0,3.01,21.8,37.56,0.31
540.0,3.01,21.8,37.56,0.34
570.0,3.01,21.8,37.56,0.36
600.0,3.01,21.8,37.56,0.39
630.0,3.01,21.8,37.56,0.41
660.0,3.0,21.8,37.56,0.44
690.0,3.0,21.8,37.56,0.46
720.0,3.01,21.8,37.56,0.49
750.0,3.01,21.8,37.56,0.51
780.0,3.01,21.8,37.55,0.54
810.0,3.15,21.8,37.61,0.56
840.0,4.0,21.8,38.1,0.6
870.0,4.0,21.8,38.1,0.63
900.0,4.0,21.8,38.13,0.66
930.0,4.0,21.8,38.13,0.7
960.0,4.0,21.8,38.13,0.73
990.0,4.01,21.8,38.13,0.76
1020.0,4.0,21.8,38.13,0.8
1050.0,4.0,21.8,38.13,0.83
1080.0,4.0,21.8,38.13,0.86
1110.0,4.0,21.8,38.13,0.9
1140.0,4.0,21.8,38.13,0.93
1170.0,4.0,21.8,38.13,0.96
1200.0,4.0,21.8,38.13,1.0
1230.0,4.0,21.8,38.13,1.03
1260.0,4.0,21.8,38.13,1.06
1290.0,4.0,21.8,38.13,1.1
1320.0,4.0,21.8,38.13,1.13
1350.0,4.0,21.8,38.13,1.16
1380.0,4.32,21.8,38.29,1.2
1410.0,5.02,21.8,38.67,1.24
1440.0,5.02,21.8,38.67,1.28
1470.0,5.02,21.8,38.67,1.32
1500.0,5.02,21.8,38.67,1.37
1530.0,5.02,21.8,38.67,1.41
1560.0,5.02,21.8,38.67,1.45
1590.0,5.02,21.8,38.67,1.49
1620.0,5.02,21.8,38.67,1.53
1650.0,5.02,21.8,38.67,1.58
1680.0,5.02,21.8,38.67,1.62
1710.0,5.02,21.8,38.67,1.66
1740.0,5.02,21.8,38.67,1.7
1770.0,5.02,21.8,38.67,1.74
1800.0,5.02,21.8,38.67,1.78
1830.0,5.02,21.8,38.67,1.83
1860.0,5.02,21.8,38.67,1.87
1890.0,5.02,21.8,38.67,1.91
1920.0,5.02,21.8,38.67,1.95
1950.0,5.02,21.8,38.67,1.99
1980.0,5.02,21.8,38.67,2.04
2010.0,5.02,21.8,38.67,2.08
2040.0,5.02,21.8,38.67,2.12
2070.0,5.02,21.8,38.67,2.16
2100.0,5.02,21.8,38.67,2.2
2130.0,5.02,21.9,38.67,2.24
2160.0,5.02,21.9,38.67,2.29
2190.0,5.02,21.9,38.67,2.33
2220.0,5.02,21.9,38.67,2.37
2250.0,5.02,21.9,38.67,2.41
2280.0,5.02,21.9,38.67,2.45
2310.0,5.02,21.9,38.67,2.5
2340.0,5.02,21.9,38.67,2.54
2370.0,5.02,21.9,38.67,2.58
2400.0,5.02,21.9,38.67,2.62
2430.0,5.02,21.9,38.67,2.66
2460.0,5.02,21.9,38.67,2.7
2490.0,5.02,21.9,38.67,2.75
2520.0,5.02,21.9,38.67,2.79
2550.0,5.02,21.9,38.67,2.83
2580.0,5.02,22.0,38.67,2.87
2610.0,5.02,22.0,38.67,2.91
2640.0,5.02,22.0,38.67,2.96
2670.0,5.02,22.0,38.67,3.0
2700.0,5.03,22.0,38.67,3.04
2730.0,5.03,22.0,38.67,3.08
2760.0,5.03,22.0,38.67,3.12
2790.0,5.03,22.0,38.67,3.17
2820.0,5.03,22.0,38.67,3.21
2850.0,5.03,22.0,38.67,3.25
2880.0,5.03,22.1,38.67,3.29
2910.0,5.03,22.1,38.67,3.33
2940.0,5.03,22.1,38.67,3.37
2970.0,5.03,22.1,38.67,3.42
3000.0,5.03,22.1,38.67,3.46
3030.0,5.03,22.1,38.67,3.5
3060.0,5.03,22.2,38.67,3.54
3090.0,5.03,22.2,38.67,3.58
3120.0,5.03,22.2,38.67,3.63
3150.0,5.03,22.2,38.67,3.67
3180.0,5.03,22.2,38.67,3.71
3210.0,5.03,22.2,38.67,3.75
3240.0,5.03,22.2,38.67,3.79
3270.0,5.03,22.2,38.67,3.84
3300.0,5.03,22.2,38.67,3.88
3330.0,5.03,22.2,38.67,3.92
3360.0,5.03,22.2,38.67,3.96
3390.0,5.03,22.2,38.67,4.0
3420.0,5.03,22.2,38.67,4.05
3450.0,5.03,22.2,38.67,4.09
3480.0,5.03,22.2,38.67,4.13
3510.0,5.03,22.2,38.67,4.17
3540.0,5.03,22.2,38.67,4.21
3570.0,5.03,22.2,38.67,4.25
3600.0,5.03,22.3,38.67,4.3
3630.0,5.03,22.3,38.67,4.34
3660.0,5.03,22.3,38.67,4.38
3690.0,5.03,22.3,38.67,4.42
3720.0,5.03,22.3,38.67,4.46
3750.0,5.03,22.3,38.67,4.51
3780.0,5.03,22.3,38.67,4.55
3810.0,5.03,22.3,38.67,4.59
3840.0,5.03,22.3,38.67,4.63
3870.0,5.03,22.4,38.67,4.67
3900.0,5.03,22.4,38.67,4.72
3930.0,5.03,22.4,38.67,4.76
3960.0,5.03,22.4,38.67,4.8
3990.0,5.03,22.4,38.67,4.84
4020.0,5.03,22.4,38.67,4.88
4050.0,5.03,22.4,38.67,4.93
4080.0,5.03,22.4,38.67,4.97
4110.0,5.03,22.4,38.67,5.01
4140.0,5.02,22.4,38.67,5.05
4170.0,5.02,22.4,38.67,5.09
4200.0,5.02,22.4,38.67,5.13
4230.0,5.02,22.4,38.67,5.18
4260.0,5.03,22.4,38.67,5.22
4290.0,5.02,22.5,38.67,5.26
4320.0,5.02,22.5,38.67,5.3
4350.0,5.02,22.5,38.67,5.34
4380.0,5.02,22.5,38.67,5.39
4410.0,5.02,22.5,38.67,5.43
4440.0,5.02,22.5,38.67,5.47
4470.0,5.02,22.5,38.67,5.51
4500.0,5.02,22.5,38.67,5.55
4530.0,5.02,22.5,38.67,5.59
4560.0,5.02,22.5,38.67,5.64
4590.0,5.02,22.5,38.67,5.68
4620.0,5.02,22.6,38.67,5.72
4650.0,5.02,22.6,38.67,5.76
4680.0,5.02,22.6,38.67,5.8
4710.0,5.02,22.6,38.67,5.85
4740.0,5.02,22.6,38.67,5.89
4770.0,5.02,22.6,38.67,5.93
4800.0,5.02,22.6,38.67,5.97
4830.0,5.02,22.6,38.67,6.01
4860.0,5.02,22.6,38.67,6.05
4890.0,5.02,22.6,38.67,6.1
4920.0,5.01,22.6,38.67,6.14
4950.0,5.02,22.6,38.67,6.18
4980.0,5.02,22.6,38.67,6.22
5010.0,5.01,22.6,38.67,6.26
5040.0,5.01,22.6,38.67,6.31
5070.0,5.02,22.6,38.67,6.35
5100.0,5.02,22.6,38.67,6.39
5130.0,5.02,22.6,38.67,6.43
5160.0,5.02,22.6,38.67,6.47
5190.0,5.02,22.7,38.67,6.51
5220.0,5.02,22.7,38.67,6.56
5250.0,5.02,22.7,38.67,6.6
5280.0,5.02,22.7,38.67,6.64
5310.0,5.02,22.7,38.67,6.68
5340.0,5.01,22.7,38.67,6.72
